aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
0.0013916175521444531,-0.002391862886724994,0.0023098864621715624,0.0005798108468297868,0.004477132781175897,0.02574553876183927,0.004324864596128465,0.0016886726662050928,0.06399888824671507,0.057441334938630455,0.018668849021196365,0.1004178123548627,0.0019372770620975648
0.0005864271224709226,0.0004879545886069535,0.0004276651743566616,-0.0024444527225568895,0.0037610399594996116,0.03245515981689095,0.015008427086286245,0.0013442037743516266,0.0747894453816116,0.04715577745810151,0.011839903483632954,0.11454605171456937,0.01372853817883879
0.0018876931862905615,-0.0030552890093531464,-0.0024666677054483443,-0.0033143649052362885,0.004760454758070409,0.028795700869522992,0.0013363956823013725,0.00031893898267298986,0.08420874993316828,0.04210495157167316,0.027545783028472215,0.05914462939836085,0.0005654392298310997
-0.000830588294775225,-0.0014324493240565057,0.0012856457688030791,-0.0015933120012050499,0.00500194579944946,0.024530203430913392,0.0005722905334550888,-0.0017579193627170755,0.09551906283013521,0.05225498764775694,0.02004168428538833,0.02498671872308478,-0.0010764393809949984
-0.0018225085223093627,-0.00275230297120288,-0.0008638114959467199,0.0001991357421502471,0.0009052701643668115,0.03214647772256284,0.007434625818859785,-0.0025744643353391434,0.1360106123611331,0.10022649960592389,0.01570214191451669,0.13402261771261692,0.010389598726760594
-0.0011034053968614899,0.00031525862868875265,0.0011249645613133905,-0.0023006333794910456,0.007162290567066522,0.03556815348565579,0.017131649656221274,0.0025069988332688813,0.07559457095339893,0.0837081181816757,0.010020466404967013,0.17679200973361728,0.016736336867325008
0.00018927690689452014,-0.0006202755612321199,1.1468975571915477e-05,-0.0032005768443923444,0.001409862867149059,0.023404594277963042,0.00113685242831707,0.0019047896494157612,0.06469677272252737,0.03013378649484366,0.017624353655264706,0.02626661967951805,0.0015324665728257976
0.001944823539815843,-0.0008508293249178675,-0.0023753859277348957,-0.0025659497478045528,0.001864870406279806,0.02079095365479588,0.006378089914505837,-5.150528158992534e-05,0.0995845703873783,0.04102349444292485,0.0171683881781064,0.08297956408932802,0.002510228485334664
-0.0020922461990267043,0.0003235180047340692,-0.00018709985306486514,-0.0015499245200771838,0.006618850427912548,0.04595994483679532,0.007578087446745486,-0.0012749004526995122,0.07988832984119655,0.09389282763004303,0.01103596884058788,0.1782314726151526,0.012622657872270793
-0.0006980846519581972,-0.0015898430137895043,9.832665091380531e-05,-0.0021354021155275404,0.00385160549194552,0.0342795148026198,0.012068164243828504,0.0016306877078022803,0.10203195596113801,0.11634291522204876,0.02862078248290344,0.15788571583107117,0.006820391863584518
0.0016749142669141288,-0.0004658829711843282,0.0009674022730905568,-0.0007717390108155088,-0.00012674831668846312,0.021214698441326618,0.007945856545120476,-0.0007938105263747278,0.17053326638415459,0.15219896426424387,0.033596851513721056,0.06726631009951232,-0.004691093978181014
0.00025096425088122476,-0.0008158117416314783,0.0012227832921780646,0.0005990298959659411,0.0020337378373369575,0.02589901234023273,0.009518729464616625,0.0031973796722013508,0.0810874621383846,0.07658869004808365,0.008803791773971168,0.09883446479216218,-0.00013851677067577833
0.0018045009710476736,-0.0009912492823787034,-0.0006206184116308577,0.00021516325068660061,0.0007457138854078948,-0.0006542008923133835,0.0006115493451943621,0.0005971140053588898,0.06211342406459155,0.05434587993659079,0.006808999114582549,0.0181907846708782,-0.0003070259263040498
0.002150473272195086,0.0005280324257910252,0.0016616069115116259,-0.0013390629756031558,0.0004167679871898146,0.003282162891991902,0.0014736322409589773,-0.00025847443612292404,0.011749382858397439,0.008341125285369344,0.002941084530903026,-0.0006849685087217951,0.0009104518103413289
0.001730805801344104,0.0010836387518793342,0.0015657292642572431,-0.0003663943207357079,0.0008848066863720306,-0.0011569608614081517,0.0019579421350499615,0.0009471143275732173,0.004663662868551911,0.009191323159029707,0.008446153027762195,-0.0004359510276117362,-0.00026859919307753433
-0.0004877883038716394,-0.0012413298827596007,0.00014485312567558175,0.0002750719431787729,-0.00023939111997606238,0.0001905510143842549,0.0010021289781434457,-0.0010999536898452786,-0.0029591630882350732,0.01005081963376142,-0.0002558589076215868,0.00591991647524992,-0.00019663131388369948
0.0016557250346522778,-0.0014847719940007662,0.0012438361009117216,-8.079844701569527e-05,-0.001066524993802886,0.013005140121094882,0.0019826329371426255,0.0015072252135723827,0.0796089970972389,0.06824379134923218,0.009508015122264622,0.060306855477392673,0.002062554645817727
-0.001549139808048494,0.00029000945505686104,0.0014630633959313857,6.529298116220136e-05,0.0016507224427186882,0.0036745893885381524,0.0029923757974756877,-0.00022041345073375845,0.006504431337816641,-0.007337954913964495,0.006089092974434608,0.00336222139230813,-0.0008577014887123369
0.003475300502032041,-0.001862873614300042,-0.0013265422458061946,-0.001963849557796493,-0.0015158792084548622,0.007629768573679026,0.001238670432940126,0.002774940250674262,0.14192468440160155,0.042644756846129894,0.013237591279903427,0.043528056005015976,0.003944149822928012
0.003172244061715901,-0.0020813107839785516,-0.0018106520146830012,0.0015159198665060103,-0.0005136057880008595,0.0059682868886739016,0.0015738859947305177,0.0002924831642303617,0.07605274440720677,0.061739737167954445,0.024629503663163632,0.017107451101765026,0.0003248151915613561
-0.0016764228348620232,-0.0009742568945512173,-0.0010373936383984985,0.0006478045543190091,0.00047984666889533395,0.005205750174354762,0.001847261897637509,0.001812955204513855,0.022144355461932722,0.033679487300105386,0.013208739052060993,0.014800750766880809,0.004445580081664957
-0.001403716421918944,3.339067916385841e-05,-0.0014246817700040992,0.00016463188512716437,-0.0011949157633353025,0.0018002234282903378,-0.0020536647643893953,0.0008266395743703469,0.009020068944664669,0.018934789812192324,0.008278891938971356,0.006527764839120209,0.0013910314883105457
0.0016687155730323866,0.0004458183830138297,-0.001027952712320257,0.0012758204975398257,0.0008614298421889544,-0.0005181476153666152,-0.001743821740092244,0.0007143004913814366,0.012524962745374069,0.006525509103084916,0.00014456773351412283,0.009755605438840576,-0.0007428885874105615
-0.0005233405536273494,-0.000296841957606375,-0.00045072813372826204,0.0007473724108422177,-4.758020077133562e-05,0.003449919415288605,-2.563843736425041e-05,-0.00012175472511444238,0.024636915710289035,0.008908661344321445,0.001358587745926343,0.008620644948678095,-0.0017265892529394478
-0.00014838803326711064,-0.004169307183474302,-0.0009228447161149236,0.0015009616763563827,0.00039090581412892783,0.00689649449486751,2.92955373879521e-05,0.0014142657746560878,0.04709366930183024,0.04994546482339502,0.007778161583701151,0.0009856973338173707,0.00018249730055686084
0.0021793284395243973,-0.005351275613065807,-0.00022245709988055753,-0.0004287360643502323,-0.00014329871919471765,0.0024982374889077623,-0.0019339565624250093,0.0019409334345255043,0.04450017074123025,0.15990218985825777,-0.00020860374206677112,0.016372523561585695,-0.000483765441458672
0.0011860045487992463,0.0009497738210484382,-0.0007269649286172352,0.00061197008471936,-0.0009597562748240305,0.00749329529935494,0.003680230031022802,0.0011066753068007529,0.10303668468259272,0.04987604427151381,0.01716288138413802,0.03980665234848856,0.0009629829037294261
0.00392369565088302,-2.9694347176700898e-05,-0.0013763705210294583,0.0023060239036567505,0.0006520423630718142,0.0212938510812819,0.012173198512755336,-0.0009521345200482756,0.17387751210480928,0.12541665975004432,0.046419350430369384,0.10001647612079978,0.0019861752189171966
0.00017992497305385766,0.001191770301375072,-0.0016472918141516857,0.001181579427793622,0.001494939140684437,0.004756457870826125,0.005160332781088072,0.0006820578055339861,0.01302111829863861,0.055330419912934296,0.010466971318237484,0.015411407221108675,0.0021827947275596675
0.00036861264379695063,-0.0013408991799224168,-0.0006208358536241575,0.001598232382093556,0.00022194070334080593,0.004294660058803857,0.004709419765276834,-0.0014580022543668743,0.07073635747656225,0.028806994436308745,0.012062796216923743,0.019935376942157742,0.001184799511975143
-0.0008976811805041507,0.0012116072757635268,-0.0003553008864400908,0.00014731183910043918,0.0002785139949992299,0.01059688744135201,0.005460247630253433,0.0008357168844668197,0.05232019047252834,0.05268533295020461,0.010444358282256871,0.03750307473819703,-0.0011416504567023362
0.0010755630937637763,0.0008591344812884926,-0.000846322407596745,-0.00013217722153058257,-0.0017193582280015107,0.008425374282523988,0.0007677918329136445,0.00047107938735280186,0.023985084088053558,0.005994728096993639,-0.0011141259747091676,0.014614790678024295,0.0008638610452180726
0.0003115716972388325,-0.000716670940164477,-0.0014760795093025074,0.00026236668054480095,0.0008272553241113199,-0.0012220889329910276,-9.152682468993595e-05,0.00023961512488313022,0.02201581432018429,0.028393481741659336,-0.0011048050473618787,0.009105322445975618,-0.00021473563538165768
0.0044369375973474234,0.00035086911520920716,0.00034674262133194134,0.00033570011146366564,0.002628412999911234,0.017906942171975967,0.00759978493442759,3.711854515131565e-05,0.13450921000912783,0.13684330927208066,0.03136884386185556,0.097405094653368,0.0020166685571894045
0.0012427729961927982,-0.0007509630086133254,0.003132796307909302,0.0011817541962955154,-0.000759431233746,0.011006347252987327,0.002256296502309851,0.0008270250982604922,0.06109149381518363,0.09221599227748811,0.019759429094847295,0.04586512711830437,0.000835230224765837
-0.001389560027746484,-0.00099146508728154,0.00210489103483269,0.0017713363486109312,5.0726146582746905e-05,0.0123392331879586,-0.00024325335107278087,4.238616384100115e-06,0.042462960816919804,0.02727852109819651,0.006723142469127197,0.009433439845452083,0.003620794042944909
-0.0011536058373167177,-0.0010276526154484598,-0.0002775847096927464,-0.0007106777338776739,0.0009007735206978398,0.00264380186854396,0.0009284711995860562,-0.0015576954756397756,0.083777537336573,0.03240543731953949,0.0008647994109196586,0.001980283166631124,-0.0004647994937840849
0.00020108197350054998,-0.0006302780966507271,0.0007645518198842184,0.0016372091631637882,6.203086377354328e-05,0.0033227185194846243,0.0007959544236655348,-0.0011094886867795133,0.04466680809855461,0.015450351755134761,0.003289813459559809,0.015013990749139334,0.001975185165065341
0.0006430581561289729,0.000920998863875866,0.00046290518366731725,-0.001245390874828445,0.0014520075856125916,0.022186869813594964,0.0015780612739035858,0.0017018773942254484,0.07477945205755532,0.028404442127794027,0.00597011511126766,0.036686365492641926,0.0009463104215683419
0.0017460718809161335,-0.0014109342882875353,6.58283970551567e-05,0.0010427364177303389,-0.0006537149383802898,0.010975567274726929,0.003892337277648039,0.0025989594068960287,0.05354627571068704,0.056359255220741034,0.040372910560108714,0.04567435220815241,0.003101747570326552
0.0008120315760606898,0.0004584045382216572,-0.0003635013708844781,0.003733186735189519,0.0029836023168172687,0.017409355379641053,0.004365422966657206,-0.0007612782064825299,0.091908261179924,0.0903700375929475,0.03755766758695244,0.07341289217583835,0.002331460971618071
-0.0018423250003252176,0.0005013464833609758,-0.00033024641015799694,7.92410864960406e-05,0.00038406139356084125,0.02959853573702276,-0.001881881573353894,0.000860075917444192,0.20581026608124373,0.04875630559399725,0.021780505368951708,0.08823450794443488,0.004276351988664828
0.004746101214550436,0.0020231545495335017,0.0020256285206414763,-0.0016609961021458732,0.0008192730310838667,0.016034175874665376,0.0018237537151435392,-0.003008990417583845,0.17520944401621816,0.047478781547397375,0.011955309440963902,0.04777143010869622,-0.002920867686043494
0.005159049789654092,0.0003009556530741974,0.0015407698519993582,-0.0005048586608609185,0.002527778036892415,0.018540606950409707,0.00336218140728306,-0.0036337266210466615,0.20640206709504128,0.07198103656992316,0.009231634801835753,0.06752892932854593,-0.002863559609977529
0.0025205096171703194,0.0009787488379515707,0.002564087772043422,0.0014472905604634438,4.372210241854191e-06,0.01908619003370404,0.005113854946102947,-0.006106920191086829,0.20236255414783957,0.04733374435454606,0.018736161175183955,0.09060600632801653,-0.0014037734072189785
0.004059869039338081,0.002487090736394748,0.0005539600097108628,0.0030201568297343324,0.004256986198015511,0.008007338430616075,0.005720010725781322,-0.0029919025255367156,0.1025050785392523,0.036975241266191006,0.015616169650456873,0.05719082453288137,-3.7062782212160494e-05
0.0025538693662383594,0.002296833990840241,0.0030987431819085006,0.0003024679754162206,0.0008468573505524546,0.013001446262933319,0.006582581132533961,-0.004823918243346269,0.15974248712882402,0.035200858255848295,0.035742854583077126,0.06514958478510378,-0.002931154303951189
0.0034797773842001343,0.0028680479445029046,0.0011873722105519837,0.0007968268182594331,-0.0003765399160329256,0.0028561789076775304,0.004357830810477026,-0.004998462594812735,0.16834900621324775,0.0348831892479211,0.03165439178701491,0.040678639896214015,-0.0006528465601149942
0.0017728239472489804,-4.8370769945904396e-05,0.0010549708531470967,0.004769080493133514,0.0007499851053580642,0.013847248046658933,0.005988307646475733,-0.0039514038362540305,0.1561731840483844,0.03435702319256962,0.027848994155647237,0.07438072469085455,-0.0009658589697210118
0.002915847639087589,0.0013151751772966238,-0.00011063547572120997,0.0005442524088721258,-0.001634147149161435,0.0011116809910163288,0.004026742739370093,-0.004973848495865241,0.21252607647329574,0.04149975010659546,0.042634056881070116,0.036170634673908346,-0.0007901130884420127
0.00013435017899610102,0.0003916069690603767,0.0013257030223030597,0.004089574089448433,0.0005948625039309265,0.010156941250897944,0.008513779786881063,-0.0037444781919475645,0.1305393357761204,0.03784148022532463,0.0348907612496987,0.06953146075829862,-0.0016238432435784493
0.001879091636510566,0.0015103206314961422,0.002645696979016065,0.0007093481544870883,0.0008590009820181876,0.0061994671705178925,0.007887877014582045,-0.005022533528972417,0.18442321708425877,0.04511372244451196,0.03896881139371545,0.06002580421045424,-0.0014562060823664063
0.0020507570879999553,-0.0012478453281801194,-0.00013642027624882782,-0.0003714495505846568,-0.00426417984999716,0.007468083291314542,0.0026402700896142046,-0.003432293917285278,0.24671366764232516,0.033399905543774366,0.021595567231997848,0.041332724969834096,-0.001121864552260376
